item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
FDW58,20.75,Low Fat,0.015794510021805763,Snack Foods,107.86219787597656,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW14,8.300000190734863,Regular,0.018914729356765747,Dairy,87.3198013305664,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCN55,14.600000381469727,Low Fat,0.01648455485701561,Others,241.75379943847656,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumables,15
FDQ58,7.315000057220459,Low Fat,0.015044468455016613,Snack Foods,155.03399658203125,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDY38,13.600000381469727,Regular,0.008017442189157009,Dairy,234.22999572753906,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDH56,9.800000190734863,Regular,0.057461224496364594,Fruits and Vegetables,117.14920043945312,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDL48,19.350000381469727,Regular,0.012581128627061844,Baking Goods,50.10340118408203,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDC48,9.194999694824219,Low Fat,0.11330731213092804,Baking Goods,81.05919647216797,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN33,6.304999828338623,Regular,0.016413962468504906,Snack Foods,95.74359893798828,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDA36,5.985000133514404,Low Fat,0.08640848100185394,Baking Goods,186.89239501953125,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDT44,16.600000381469727,Low Fat,0.049661800265312195,Fruits and Vegetables,118.34660339355469,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDQ56,6.590000152587891,Low Fat,0.043500568717718124,Fruits and Vegetables,85.39080047607422,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCC54,17.75,Low Fat,0.09104879200458527,Health and Hygiene,240.4196014404297,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDU11,4.784999847412109,Low Fat,0.0451403483748436,Breads,122.30979919433594,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRL59,16.75,Low Fat,0.06373553723096848,Hard Drinks,52.02980041503906,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDM24,6.135000228881836,Regular,0.06466993689537048,Baking Goods,151.6365966796875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDI57,19.850000381469727,Low Fat,0.00852289143949747,Seafood,198.77679443359375,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRC12,17.850000381469727,Low Fat,0.064764104783535,Soft Drinks,192.2187957763672,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCM42,6.130000114440918,Low Fat,0.0331103652715683,Household,109.69120025634766,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDA46,13.600000381469727,Low Fat,0.09310153871774673,Snack Foods,193.71359252929688,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDA31,7.099999904632568,Low Fat,0.12172152101993561,Fruits and Vegetables,175.00799560546875,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCJ31,19.200000762939453,Low Fat,0.03419633209705353,Others,239.9196014404297,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDG52,13.649999618530273,Low Fat,0.025056926533579826,Frozen Foods,47.74020004272461,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCL19,15.350000381469727,Low Fat,0.054451752454042435,Others,142.3470001220703,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDS10,19.200000762939453,Low Fat,0.025245483964681625,Snack Foods,180.73179626464844,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDX22,6.784999847412109,Regular,0.09094387292861938,Snack Foods,209.4927978515625,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCF19,13.0,Low Fat,0.06256496906280518,Household,47.60340118408203,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
NCE06,5.824999809265137,Low Fat,0.01898973248898983,Household,161.389404296875,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
DRC27,13.800000190734863,Low Fat,0.1394866704940796,Dairy,244.68020629882812,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDE21,12.800000190734863,Low Fat,0.06740903854370117,Fruits and Vegetables,116.54920196533203,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCR42,9.104999542236328,Low Fat,0.14609110355377197,Household,32.09000015258789,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDX51,9.5,Regular,0.07485576719045639,Meat,194.94520568847656,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCR06,12.5,Low Fat,0.07890435308218002,Household,42.41120147705078,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDU31,10.5,Regular,0.124131940305233,Fruits and Vegetables,217.75079345703125,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU59,5.78000020980835,Low Fat,0.08929479122161865,Breads,164.2552032470703,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR03,15.699999809265137,Regular,0.08206573128700256,Meat,205.09800720214844,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDS49,9.0,Low Fat,0.056199073791503906,Canned,80.3644027709961,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDD48,10.395000457763672,Low Fat,0.10180755704641342,Baking Goods,114.0176010131836,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCF18,18.350000381469727,Low Fat,0.10984308272600174,Household,192.15040588378906,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCD43,8.850000381469727,Low Fat,0.025800682604312897,Household,103.39640045166016,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCD54,21.100000381469727,Low Fat,0.09311756491661072,Household,143.37860107421875,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDY19,19.75,Low Fat,0.026120977476239204,Fruits and Vegetables,116.64659881591797,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCY54,8.430000305175781,Low Fat,0.1056014746427536,Household,173.94219970703125,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
NCL19,15.350000381469727,Low Fat,0.06468208879232407,Others,144.8470001220703,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDP23,6.710000038146973,Low Fat,0.040574196726083755,Breads,217.2165985107422,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDC26,10.194999694824219,Low Fat,0.08224141597747803,Canned,112.1885986328125,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDR14,11.649999618530273,Low Fat,0.020666977390646935,Dairy,55.82979965209961,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCS41,12.850000381469727,Low Fat,0.02522941492497921,Health and Hygiene,183.26080322265625,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDF41,12.149999618530273,Low Fat,0.10866192728281021,Frozen Foods,248.14599609375,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU34,18.25,Low Fat,0.20493897795677185,Snack Foods,124.90460205078125,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRH11,5.980000019073486,Low Fat,0.06352062523365021,Hard Drinks,57.0614013671875,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDM03,12.649999618530273,Low Fat,0.1382398158311844,Meat,106.69380187988281,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDS31,13.100000381469727,Regular,0.027900034561753273,Fruits and Vegetables,181.03179931640625,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDJ20,20.700000762939453,Regular,0.061108123511075974,Fruits and Vegetables,122.33879852294922,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDV44,8.364999771118164,Regular,0.027959665283560753,Fruits and Vegetables,188.7187957763672,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDG02,7.855000019073486,Low Fat,0.009953211061656475,Canned,188.8188018798828,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
